Id,SalePrice
1461,125156.79928406725
1462,158396.9103745221
1463,181983.52354755343
1464,184248.35864098667
1465,186099.8716001953
1466,176403.1647325772
1467,178171.56658298514
1468,170073.2113532098
1469,169345.90746636887
1470,125241.2153330144
1471,200468.27185932334
1472,94740.53250124132
1473,95695.2073557999
1474,153483.64114511805
1475,136817.61027182752
1476,382436.786513627
1477,255362.26925321098
1478,304917.61286348285
1479,260635.4709690177
1480,470073.6109703509
1481,286787.1517407534
1482,207041.13874557833
1483,168601.48356586657
1484,164829.1949655524
1485,171479.89083081673
1486,196170.8005009325
1487,333217.92884475336
1488,225575.03301563347
1489,201791.382231934
1490,213705.89088716818
1491,188235.80972198027
1492,91084.2781394239
1493,191013.90628091327
1494,298649.71724226064
1495,278622.69709457055
1496,235836.2365722583
1497,183529.82403480576
1498,157024.57949226364
1499,154485.94105676512
1500,153171.42069184806
1501,172862.0437700198
1502,157876.53759333945
1503,293417.37000248046
1504,231223.9399227315
1505,221162.99725550695
1506,182035.72847581306
1507,217975.083186276
1508,204852.58014544751
1509,162550.00695100817
1510,151869.44227711437
1511,145686.46039425756
1512,168831.67450325377
1513,141673.61721948063
1514,174731.73008639822
1515,179414.2075356837
1516,150701.99177415937
1517,163440.18673727853
1518,123798.93041587168
1519,216526.23108952562
1520,135036.86357871204
1521,141876.182834934
1522,166961.51539030584
1523,109137.38246121434
1524,127073.16640025433
1525,127303.75707465896
1526,122678.30693828539
1527,99175.58783048428
1528,136114.58765688035
1529,148999.6861800452
1530,177190.46889869001
1531,110617.76201878538
1532,102459.10052123948
1533,140827.3351551368
1534,117860.47013532373
1535,161871.07682062677
1536,114460.26027733454
1537,65978.38964124971
1538,184797.83502744816
1539,228993.5285628916
1540,96295.12171249346
1541,146098.22184892444
1542,140580.24631230286
1543,226161.5076434656
1544,85199.92377139592
1545,104538.00922137673
1546,123173.5776796391
1547,131312.54611553656
1548,133837.26710318125
1549,109219.04845364575
1550,136470.77091066696
1551,115131.41777073458
1552,124903.81170000945
1553,150982.16557082304
1554,105163.68012605747
1555,167171.63444230394
