Id,SalePrice
1461,125110.3973253479
1462,152482.8452081
1463,186831.85048400742
1464,189166.94821806232
1465,179988.14707217578
1466,176360.54215542137
1467,170173.72075626618
1468,173216.15753946578
1469,170804.581621459
1470,129305.66232934834
1471,196956.92386844035
1472,94605.69097892896
1473,95660.19669245653
1474,154116.17464127534
1475,141957.77190626293
1476,383633.18780905975
1477,242115.57617246982
1478,297789.1281244415
1479,252070.1366976765
1480,521243.1239798722
1481,304507.691794866
1482,206553.54295788566
1483,159470.04828490329
1484,170264.8105103673
1485,173320.14505263531
1486,197151.79542747233
1487,342430.47402105865
1488,230140.34308687662
1489,197883.6675540462
1490,217400.74942949734
1491,187946.57321484984
1492,85690.67486301486
1493,184881.6884947722
1494,289554.8605914619
1495,272334.87562411587
1496,223584.34875884693
1497,185227.03002409256
1498,159104.82433277383
1499,156155.8198934755
1500,157918.37405600218
1501,176051.0594162935
1502,162746.75308749787
1503,291363.24998739647
1504,224217.38134863327
1505,219395.28713536105
1506,172108.65729050266
1507,218714.6346176704
1508,198104.49546783033
1509,164479.40706424514
1510,162635.24887818564
1511,145817.66670797722
1512,166429.47967308355
1513,145107.46814731098
1514,187643.7809929392
1515,196530.93812277337
1516,167534.9272684469
1517,158822.62292673124
1518,119596.27388769021
1519,218854.4068076932
1520,134360.75203234074
1521,140873.21790802755
1522,158479.2418450394
1523,115787.80124403819
1524,123629.10173470803
1525,130529.24123045153
1526,121207.65184811375
1527,103933.1941022129
1528,133459.83807033132
1529,146923.36889220917
1530,177163.48557391495
1531,114599.21415019847
1532,99547.27466778077
1533,139789.47415574416
1534,118225.94270438001
1535,152307.79782288286
1536,112479.05251862598
1537,63526.578118595615
1538,198399.99678853498
1539,225133.84661404206
1540,90122.66110679721
1541,143618.68290399743
1542,140632.18825991455
1543,228944.51612588094
1544,80656.93412645959
1545,107171.53606449593
1546,127756.96237540149
1547,134283.18240502232
1548,137801.7308146363
1549,114499.16500171012
1550,141136.38865771977
1551,107884.83042887601
1552,131584.40912306882
1553,155956.74559187627
1554,109633.15431420266
1555,167064.1908639909
1556,76809.1157651162
1557,102104.93791160511
1558,89193.92733485607
1559,93357.33951467708
1560,147583.0466406537
