Id,SalePrice
1461,119401.82537853508
1462,162151.2894933077
1463,177797.44152960926
1464,180857.20192335616
1465,218554.78314390685
1466,166893.48362527322
1467,177026.1758286669
1468,153615.06876311637
1469,193865.28378117806
1470,112911.10376483318
1471,184779.689940657
1472,101361.26386889303
1473,98453.24540631077
1474,146614.41083974554
1475,107667.30102874828
1476,365489.90054709837
1477,276182.58854475897
1478,303207.3893927592
1479,301667.96300516976
1480,464414.4090339944
1481,308328.12020786596
1482,212810.48515165225
1483,181048.33672495675
1484,162404.38228330272
1485,188260.7113218063
1486,198216.61544582038
1487,323408.9295083629
1488,227785.30097821006
1489,211518.54499308718
1490,253983.28961945768
1491,205969.07281590556
1492,91030.84777976386
1493,160259.87491675233
1494,328178.9091180635
1495,292886.73754234356
1496,240614.23446299275
1497,172964.85404571053
1498,177957.33526700712
1499,157735.51919566793
1500,143647.96065609413
1501,200382.50842137658
1502,130642.79020030051
1503,296311.44735854864
1504,237276.6272468674
1505,230247.74341568584
1506,180706.34123918856
1507,260846.54394092644
1508,204328.82299755537
1509,149019.24216911988
1510,147129.8529775592
1511,173134.49359316542
1512,189073.7443739823
1513,147999.2991171875
1514,175554.13237135997
1515,219701.45280695567
1516,159612.34229004965
1517,164548.1374960679
1518,117155.66903617769
1519,234231.1762016113
1520,129730.33648515656
1521,138920.62180651468
1522,192357.423995981
1523,105267.4550828815
1524,129108.20674927393
1525,118471.46921051829
1526,109141.37721616472
1527,101043.0262085509
1528,127200.32474008319
1529,166298.3006888018
1530,194580.39509874792
1531,127865.08374248189
1532,97651.25987456436
1533,165515.02235077647
1534,144394.43753537047
1535,154668.9727221448
1536,94746.81637776922
1537,52801.22033218434
1538,154618.74913235148
1539,222138.69511077343
1540,124725.33831162797
1541,142528.39355696924
1542,157327.85501642432
1543,197585.6319763984
1544,89637.93027738319
1545,125494.79952557408
1546,143918.83647562563
1547,154002.29945305246
1548,153613.19919458777
1549,131129.09054962453
1550,147006.38597289845
1551,121074.56735792523
1552,150734.41380663845
1553,163364.55201290338
1554,111868.76053666044
1555,169454.48971755314
1556,80124.1824778507
1557,138325.75154840504
1558,102184.5562181354
1559,56260.831525668735
1560,132385.36699656746
1561,145306.3198453479
1562,129872.24168467172
1563,126439.48416349525
1564,172372.80590257747
1565,146583.17372144433
1566,232499.79052891023
1567,77740.25884740637
1568,230171.42731402745
1569,140885.2501971887
1570,128475.04603434261
1571,96012.46159973438
1572,147399.33798324713
1573,264132.4553401577
1574,126085.58279275405
1575,232705.89691572264
1576,244102.93874787376
1577,183817.26237035915
1578,150706.07557275775
1579,134951.103936492
1580,185468.227897604
1581,151357.7456667393
1582,125355.97966186609
1583,301611.88987594564
1584,225439.50788737135
1585,140146.4064726557
1586,49494.16393843759
1587,114573.95300080418
1588,154774.97778097866
1589,109587.00333718047
1590,129531.51912291232
1591,94511.63859341177
1592,131324.75846019364
1593,127765.13494977588
1594,135550.93524043728
1595,112014.50749104493
1596,234268.4567987027
1597,198802.6535279553
1598,208698.06610792456
1599,189432.30899890233
1600,178400.88181923842
1601,56200.23027697159
1602,130963.89015363599
1603,44469.35619819909
1604,265750.50781773194
1605,237770.37010525027
1606,161153.99650484882
1607,168319.27220215672
1608,200298.95327111054
1609,200989.5839035078
1610,146718.4482046112
1611,125919.3823126906
1612,182588.52233740943
1613,159846.65058411798
1614,118355.47486272617
1615,84781.63913358655
1616,66507.16167875449
1617,77786.37032702425
1618,128868.62700640596
1619,147946.87083637505
1620,166453.95147542073
1621,137159.31947082095
1622,136888.9804065656
1623,259165.98563245777
1624,222322.68124675145
1625,125969.81124742259
1626,174638.6637860746
1627,186256.63910961198
1628,268462.91543192975
1629,173496.44167516357
1630,371326.58608403406
1631,247449.55152221583
1632,255426.39464005153
1633,177184.48362347088
1634,181560.05705696344
1635,171529.66943911836
1636,141234.05427843845
1637,197013.10892274347
1638,183922.05572968512
1639,173660.2913153388
1640,245629.13210528693
1641,176253.24695789465
1642,251299.24895160762
1643,222807.89037020737
1644,228619.82625643723
1645,232389.29990952718
1646,150480.87088360684
1647,143224.28490868
1648,123032.31831545942
1649,125560.37623631675
1650,106729.95470260317
1651,106882.57318378147
1652,98514.33322527236
1653,103148.4292046472
1654,152480.77110854443
1655,138243.57229412673
1656,142963.39288099785
1657,157538.6088799131
1658,156618.83242834127
1659,119934.86323909066
1660,149440.6151352306
1661,425181.2933524193
1662,382629.83294471726
1663,383303.39612546284
1664,505828.9699015198
1665,321240.496186628
1666,314071.651750664
1667,364436.7995997225
1668,352987.9198156351
1669,316804.7441186211
1670,355273.7039323328
1671,295054.5857755111
1672,411936.617247259
1673,304188.1724336159
1674,264880.2269529882
1675,220416.79954055184
1676,218649.00009972835
1677,227040.65586910723
1678,469209.1665065447
1679,370861.41983443894
1680,329405.72116273874
1681,267416.40709321783
1682,315892.02885319456
1683,200671.80687187007
1684,181597.92963464977
1685,178252.55898249336
1686,160780.42083428265
1687,176063.08870667336
1688,187574.50725166593
1689,191452.8006145726
1690,195709.33203641232
1691,181599.1757425447
1692,247164.2281039029
1693,183835.10243658163
1694,172006.31714647915
1695,167713.82419309462
1696,267803.22474469594
1697,164287.4406782703
1698,342965.52984454064
1699,335301.90453736647
1700,272169.9829853412
1701,284972.778924098
1702,237182.53414759017
1703,228937.13567353063
1704,281616.38182678353
1705,237250.3179513202
1706,173077.17882233392
1707,221232.03577400744
1708,208886.00557328155
1709,255876.33874095767
1710,223938.3684235022
1711,262031.20789992833
1712,261569.39396304102
1713,280494.7980803461
1714,218178.50667859707
1715,207403.1065291483
1716,192937.7715857164
1717,176586.45646333718
1718,148426.75192074524
1719,218486.88376832264
1720,239200.59785843524
1721,153613.76702349493
1722,115469.69352848618
1723,145966.97082435526
1724,223953.74670884176
1725,242496.3704229442
1726,192090.06685174024
1727,168513.1801100017
1728,159329.29190854402
1729,167685.88915397204
1730,154015.6333646397
1731,120663.02630143845
1732,130386.6099676271
1733,116731.20648589754
1734,125237.1358129722
1735,105960.10967619927
1736,96475.56795486552
1737,292103.36288613616
1738,261206.60986548592
1739,266026.94917331426
1740,220958.38504854823
1741,193955.6111145462
1742,175989.68916289438
1743,170545.5352665626
1744,333143.3532025742
1745,240835.69108433253
1746,195319.04033570108
1747,217676.22584885615
1748,223782.63313613646
1749,138999.34466672852
1750,122236.23184884945
1751,232354.96474557184
1752,108736.58021394559
1753,151379.18475414556
1754,189270.74952877965
1755,171768.83444620087
1756,136445.95431126305
1757,116406.95611075126
1758,142775.7823100295
1759,158862.02889368008
1760,167967.55045389826
1761,156203.13735232176
1762,180795.96784710838
1763,171540.8558028494
1764,110812.73291328922
1765,195854.1959916239
1766,201840.69130344386
1767,236684.52554941853
1768,146107.13059121883
1769,151621.24575937283
1770,160327.68466825783
1771,121031.21808672091
1772,143564.00299712387
1773,106564.58232123498
1774,154278.5011954729
1775,142090.4392079541
1776,136911.07898326893
1777,119131.19319768064
1778,156786.91024695104
1779,137368.57230996503
1780,152767.36719011725
1781,121721.9324109673
1782,72206.72375242994
1783,129475.34965657955
1784,105961.85956852743
1785,126018.86161603755
1786,120950.73728636722
1787,150955.73738693772
1788,64937.226958751446
1789,102672.12472640653
1790,51891.25217288779
1791,200309.7780123111
1792,163262.28971530404
1793,132503.12709827092
1794,175087.4653479301
1795,136320.20267192973
1796,132908.66638950096
1797,125197.67349621817
1798,121332.90510097798
1799,108666.27709368127
1800,138081.42758083064
1801,114976.93350506318
1802,111445.80425115605
1803,154604.64006702485
1804,136362.3614565013
1805,138097.75492147682
1806,135274.65945842653
1807,158572.57954423944
1808,123041.68576535722
1809,133208.01806289726
1810,139772.76692095515
1811,108747.81898016878
1812,117097.17791027157
1813,126688.88006556896
1814,106086.66741574625
1815,35727.67083409196
1816,112784.57173164422
1817,122449.91080368869
1818,172434.27067061164
1819,124669.3603140444
1820,32590.57601099531
1821,110833.8422849602
1822,148713.21505592344
1823,35399.22933246894
1824,142027.30608150992
1825,146694.5248505422
1826,104562.44596066116
1827,104186.90998080675
1828,151152.67802272993
1829,138566.05180836236
1830,153792.97623075102
1831,150149.11748232017
1832,94612.84561386053
1833,142959.63933230354
1834,108672.71879946254
1835,115219.95848562545
1836,134367.5051641669
1837,106739.04159554723
1838,116688.68439331208
1839,112520.0105380828
1840,153160.1175108892
1841,120771.76217031945
1842,80672.67570765899
1843,134423.52217967436
1844,131092.97857030458
1845,146022.71455123974
1846,158464.4125536303
1847,168933.12156101805
1848,49085.738327567
1849,109738.59274033713
1850,117986.6778285394
1851,153480.79670350836
1852,110789.53658735659
1853,121169.04830365372
1854,169651.10805184534
1855,161306.2553285691
1856,223253.69412215753
1857,125988.22607659874
1858,140932.33363356953
1859,107314.1268498688
1860,150718.22136068204
1861,107456.76734144939
1862,270191.6158914673
1863,258903.11387051642
1864,258923.37845581956
1865,340596.2765967138
1866,312234.12906321976
1867,223008.59978005872
1868,292927.26486635115
1869,217822.4385094801
1870,226556.14930475526
1871,234086.54941992578
1872,177507.7857858073
1873,253673.69457360217
1874,127306.87677479233
1875,178014.57255188818
1876,190103.02578602335
1877,213556.33936691936
1878,194537.73736273404
1879,130639.34906589589
1880,123038.55228208634
1881,256127.72622624272
1882,241370.32427365193
1883,187383.44010248408
1884,205122.8547460488
1885,219634.5125831461
1886,272032.4598933861
1887,224992.18064265046
1888,273751.772720092
1889,170413.77904629125
1890,93306.05904603843
1891,84245.979849617
1892,104012.4705632783
1893,140311.48329819785
1894,114991.07630680781
1895,137132.82772813528
1896,126388.8692640902
1897,118043.15782383876
1898,98834.83739860845
1899,165908.89475789457
1900,157117.12082273676
1901,187385.98931586673
1902,178565.98887089384
1903,222816.55713117495
1904,141297.86021546763
1905,203648.86377092684
1906,153891.5948908336
1907,239413.5471744705
1908,105945.82305206172
1909,140058.1796935252
1910,120693.43852607394
1911,223053.06956712785
1912,311645.2000025008
1913,161760.57131086825
1914,32323.865656845504
1915,322848.8417521864
1916,42086.09074689867
1917,253507.35374070052
1918,130276.19461594103
1919,168593.30557682458
1920,159300.73655964108
1921,371376.90333651495
1922,321347.5608618241
1923,243600.68452567048
1924,212248.24972176296
1925,212510.06699762377
1926,368361.26640990237
1927,126436.03026335896
1928,155389.1530798904
1929,129004.45371107245
1930,130678.78149034106
1931,135901.709949326
1932,125363.4437538893
1933,174894.5309085471
1934,173823.38704099506
1935,161424.04769534804
1936,187801.4298985107
1937,167568.81218592543
1938,169697.05951185199
1939,272072.7940165971
1940,213330.747328931
1941,159581.18183903373
1942,161997.57337243133
1943,225984.99681445677
1944,344371.2153204039
1945,390115.7179387144
1946,128132.49202955444
1947,98143.343106766
1948,162534.00669067283
1949,242735.31601359136
1950,189229.7978763671
1951,264345.38415672444
1952,225917.60192117142
1953,182935.33200572268
1954,176874.12409570138
1955,125466.67232493917
1956,272788.1357259634
1957,145137.42023813515
1958,259128.23957259185
1959,139727.65842101676
1960,95962.60008893511
1961,127802.84581296984
1962,101819.87363706366
1963,116062.07233620365
1964,105297.25443225191
1965,145571.20851637982
1966,140187.67067875154
1967,322123.4291098835
1968,405785.34765015123
1969,378466.19847197575
1970,382626.13806870044
1971,435099.6000690921
1972,373732.48253248376
1973,303417.30440613953
1974,332280.81825454417
1975,555991.1792004101
1976,299211.15383233945
1977,378570.50605083373
1978,329681.3711292562
1979,323151.2770148057
1980,208265.2231489257
1981,354301.0583066095
1982,230797.64834191953
1983,212477.8183115204
1984,180796.12228066497
1985,220967.6148871386
1986,219121.2201947954
1987,206050.6957903644
1988,176029.80347639928
1989,194487.3710547958
1990,211928.83519518003
1991,242142.71386679774
1992,230052.19661857863
1993,174674.48121124902
1994,239248.26499910024
1995,177639.9999730836
1996,299887.62668483774
1997,302559.1425204566
1998,337260.6293551035
1999,300936.9622201924
2000,328002.51931367465
2001,270373.6433943396
2002,242119.41390276933
2003,246216.3867337869
2004,292594.61610165425
2005,220234.93577303016
2006,222503.89458590746
2007,249201.98013980268
2008,245832.44283560663
2009,202186.87785651349
2010,199958.6695823411
2011,125672.0656337426
2012,182458.78048584447
2013,179085.79474249133
2014,187349.54104579496
2015,214813.2899192935
2016,197333.91657960787
2017,204148.92135357438
2018,91152.42859688518
2019,137318.2490443173
2020,84551.73144309921
2021,100778.01709216158
2022,217761.6718631906
2023,149039.29464097065
2024,303702.2968900441
2025,355592.0471148675
2026,166614.83642758988
2027,155001.40690433537
2028,153645.18600853067
2029,159519.25664796308
2030,254818.4158425564
2031,222585.44301912957
2032,234818.00397148728
2033,242122.3937680677
2034,170453.84080333193
2035,215758.98333434877
2036,194377.43168460974
2037,217209.9624952525
2038,307802.20704255905
2039,220877.03543207375
2040,341308.1680086502
2041,302053.9246829194
2042,208768.4095116253
2043,178551.29038402764
2044,166654.93813696876
2045,203008.59521500627
2046,156305.56810794724
2047,140199.9436221379
2048,138878.105482094
2049,129624.87009459198
2050,165325.6546070152
2051,103544.94200162357
2052,105918.65475226566
2053,140067.54347898322
2054,76079.97391081648
2055,182841.41325247008
2056,138845.95169326128
2057,97115.1971546521
2058,219902.97083080257
2059,129068.14852954075
2060,190496.25416445406
2061,175818.2314077397
2062,130318.83568646759
2063,111608.51587989228
2064,141686.7958432252
2065,124263.29979590909
2066,165062.82643891545
2067,100252.93995856144
2068,149714.94138349523
2069,88192.0628345157
2070,101482.77955456474
2071,91312.81917872978
2072,138514.6661588226
2073,122991.78436003882
2074,168671.83947093296
2075,139414.56621957128
2076,133222.65070785442
2077,168537.57614945807
2078,125570.49268881022
