Id,SalePrice
1461,127500.0
1462,128900.0
1463,192000.0
1464,187500.0
1465,213500.0
1466,178900.0
1467,169990.0
1468,178900.0
1469,186500.0
1470,129500.0
1471,203000.0
1472,88000.0
1473,83000.0
1474,185000.0
1475,139400.0
1476,611657.0
1477,232000.0
1478,320000.0
1479,232000.0
1480,386250.0
1481,268000.0
1482,192000.0
1483,169990.0
1484,208900.0
1485,185000.0
1486,224900.0
1487,538000.0
1488,245350.0
1489,250580.0
1490,218000.0
1491,171750.0
1492,40000.0
1493,187500.0
1494,325300.0
1495,359100.0
1496,275000.0
1497,202665.0
1498,164000.0
1499,160000.0
1500,80000.0
1501,177500.0
1502,167240.0
1503,372402.0
1504,220000.0
1505,227000.0
1506,185000.0
1507,169000.0
1508,210000.0
1509,185000.0
1510,160000.0
1511,160000.0
1512,170000.0
1513,155000.0
1514,135900.0
1515,191000.0
1516,158000.0
1517,84500.0
1518,142953.0
1519,232000.0
1520,84500.0
1521,148000.0
1522,167000.0
1523,105000.0
1524,135750.0
1525,104900.0
1526,132000.0
1527,122900.0
1528,112000.0
1529,160000.0
1530,167000.0
1531,125000.0
1532,132000.0
1533,142125.0
1534,134900.0
1535,159434.0
1536,108480.0
1537,58500.0
1538,161000.0
1539,287000.0
1540,104900.0
1541,174000.0
1542,152000.0
1543,159500.0
1544,55000.0
1545,80000.0
1546,125500.0
1547,152000.0
1548,152000.0
1549,83000.0
1550,166000.0
1551,115000.0
1552,135000.0
1553,165000.0
1554,128000.0
1555,165000.0
1556,112000.0
1557,157900.0
1558,98000.0
1559,104900.0
1560,90000.0
1561,135900.0
1562,130000.0
1563,122000.0
1564,143500.0
1565,148000.0
1566,175900.0
1567,76000.0
1568,215000.0
1569,127000.0
1570,134000.0
1571,179500.0
1572,129000.0
1573,248328.0
1574,98600.0
1575,190000.0
1576,223000.0
1577,224000.0
1578,174000.0
1579,149300.0
1580,190000.0
1581,84500.0
1582,127500.0
1583,359100.0
1584,234000.0
1585,149300.0
1586,72500.0
1587,112000.0
1588,174900.0
1589,76000.0
1590,84500.0
1591,100000.0
1592,108480.0
1593,109900.0
1594,160000.0
1595,104900.0
1596,236000.0
1597,110000.0
1598,174000.0
1599,220000.0
1600,213500.0
1601,91000.0
1602,88000.0
1603,96500.0
1604,275000.0
1605,252000.0
1606,179000.0
1607,124000.0
1608,224500.0
1609,224000.0
1610,167500.0
1611,142000.0
1612,167500.0
1613,165000.0
1614,130000.0
1615,97000.0
1616,80000.0
1617,88000.0
1618,130000.0
1619,147000.0
1620,118964.0
1621,80000.0
1622,127000.0
1623,306000.0
1624,223000.0
1625,127500.0
1626,185000.0
1627,193000.0
1628,336000.0
1629,184000.0
1630,423000.0
1631,212000.0
1632,209500.0
1633,190000.0
1634,183200.0
1635,177500.0
1636,162000.0
1637,148000.0
1638,192000.0
1639,181000.0
1640,226000.0
1641,215000.0
1642,224900.0
1643,212000.0
1644,227000.0
1645,170000.0
1646,84500.0
1647,170000.0
1648,160000.0
1649,84500.0
1650,121600.0
1651,124500.0
1652,100000.0
1653,125000.0
1654,146000.0
1655,140000.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,139400.0
1660,148500.0
1661,184750.0
1662,485000.0
1663,415298.0
1664,380000.0
1665,337500.0
1666,312500.0
1667,423000.0
1668,310000.0
1669,315500.0
1670,326000.0
1671,260000.0
1672,412500.0
1673,309000.0
1674,255500.0
1675,194700.0
1676,196000.0
1677,230000.0
1678,386250.0
1679,440000.0
1680,318061.0
1681,266000.0
1682,312500.0
1683,179600.0
1684,170000.0
1685,178000.0
1686,160200.0
1687,160000.0
1688,188500.0
1689,188500.0
1690,184000.0
1691,184000.0
1692,309000.0
1693,184000.0
1694,173000.0
1695,170000.0
1696,311500.0
1697,173000.0
1698,359100.0
1699,410000.0
1700,207500.0
1701,237000.0
1702,249700.0
1703,255000.0
1704,312500.0
1705,232000.0
1706,184750.0
1707,215200.0
1708,215200.0
1709,337500.0
1710,232000.0
1711,282922.0
1712,201000.0
1713,227000.0
1714,280000.0
1715,206000.0
1716,171900.0
1717,171900.0
1718,162000.0
1719,224900.0
1720,295493.0
1721,171900.0
1722,84500.0
1723,84500.0
1724,224500.0
1725,215000.0
1726,200000.0
1727,177500.0
1728,195000.0
1729,178000.0
1730,118964.0
1731,115000.0
1732,147000.0
1733,149300.0
1734,84500.0
1735,145000.0
1736,115000.0
1737,287000.0
1738,194500.0
1739,301000.0
1740,214000.0
1741,185000.0
1742,168500.0
1743,183900.0
1744,324000.0
1745,241500.0
1746,325000.0
1747,192000.0
1748,250000.0
1749,163000.0
1750,174900.0
1751,226000.0
1752,130000.0
1753,148000.0
1754,192000.0
1755,177000.0
1756,121600.0
1757,114500.0
1758,144000.0
1759,149500.0
1760,162000.0
1761,163000.0
1762,185000.0
1763,158900.0
1764,116000.0
1765,150000.0
1766,150000.0
1767,257500.0
1768,135000.0
1769,175500.0
1770,149900.0
1771,129000.0
1772,140000.0
1773,150000.0
1774,122500.0
1775,128000.0
1776,116050.0
1777,119900.0
1778,142125.0
1779,87000.0
1780,195000.0
1781,125000.0
1782,109900.0
1783,120000.0
1784,88000.0
1785,115000.0
1786,240000.0
1787,164000.0
1788,60000.0
1789,76000.0
1790,79500.0
1791,200000.0
1792,140000.0
1793,84500.0
1794,132500.0
1795,128900.0
1796,116000.0
1797,93500.0
1798,128900.0
1799,110000.0
1800,119500.0
1801,137500.0
1802,174000.0
1803,140000.0
1804,149300.0
1805,84500.0
1806,96500.0
1807,87000.0
1808,124000.0
1809,140000.0
1810,117000.0
1811,137500.0
1812,137500.0
1813,110000.0
1814,96500.0
1815,52500.0
1816,79500.0
1817,162900.0
1818,136000.0
1819,128000.0
1820,80000.0
1821,137500.0
1822,177500.0
1823,40000.0
1824,149000.0
1825,137500.0
1826,88000.0
1827,100000.0
1828,127000.0
1829,115000.0
1830,177000.0
1831,159500.0
1832,104900.0
1833,136000.0
1834,137500.0
1835,155000.0
1836,149000.0
1837,125500.0
1838,152000.0
1839,79500.0
1840,179000.0
1841,162000.0
1842,76000.0
1843,84500.0
1844,135000.0
1845,138887.0
1846,84500.0
1847,137500.0
1848,90350.0
1849,117000.0
1850,128900.0
1851,140000.0
1852,137000.0
1853,84500.0
1854,195000.0
1855,134000.0
1856,248000.0
1857,115000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,167500.0
1863,167500.0
1864,167500.0
1865,310000.0
1866,310000.0
1867,255500.0
1868,297000.0
1869,210000.0
1870,295493.0
1871,252000.0
1872,178000.0
1873,248000.0
1874,148500.0
1875,210000.0
1876,186500.0
1877,203000.0
1878,259000.0
1879,134500.0
1880,149300.0
1881,221000.0
1882,228500.0
1883,195000.0
1884,237000.0
1885,270000.0
1886,297000.0
1887,210000.0
1888,286000.0
1889,156932.0
1890,84500.0
1891,148000.0
1892,109900.0
1893,139400.0
1894,160000.0
1895,145000.0
1896,110000.0
1897,160000.0
1898,119500.0
1899,96500.0
1900,189950.0
1901,137900.0
1902,98600.0
1903,159500.0
1904,134450.0
1905,162000.0
1906,188700.0
1907,124900.0
1908,83000.0
1909,85400.0
1910,124000.0
1911,189000.0
1912,320000.0
1913,200000.0
1914,60000.0
1915,392500.0
1916,60000.0
1917,290000.0
1918,129900.0
1919,147000.0
1920,148000.0
1921,415298.0
1922,310000.0
1923,274970.0
1924,311872.0
1925,228000.0
1926,374000.0
1927,84500.0
1928,180000.0
1929,142000.0
1930,148000.0
1931,134900.0
1932,148000.0
1933,172000.0
1934,173000.0
1935,185000.0
1936,193000.0
1937,177000.0
1938,180000.0
1939,212000.0
1940,213500.0
1941,169000.0
1942,187000.0
1943,180000.0
1944,281213.0
1945,377500.0
1946,185000.0
1947,319900.0
1948,185000.0
1949,311872.0
1950,195000.0
1951,239686.0
1952,302000.0
1953,162500.0
1954,205000.0
1955,125500.0
1956,239686.0
1957,155000.0
1958,337000.0
1959,136905.0
1960,110000.0
1961,112500.0
1962,91000.0
1963,91000.0
1964,135000.0
1965,185000.0
1966,140000.0
1967,290000.0
1968,350000.0
1969,367294.0
1970,412500.0
1971,184750.0
1972,345000.0
1973,309000.0
1974,337000.0
1975,386250.0
1976,271000.0
1977,395000.0
1978,395000.0
1979,320000.0
1980,187500.0
1981,350000.0
1982,227000.0
1983,213500.0
1984,173000.0
1985,210000.0
1986,246578.0
1987,176000.0
1988,178900.0
1989,165400.0
1990,236000.0
1991,230000.0
1992,231500.0
1993,160000.0
1994,268000.0
1995,173000.0
1996,258000.0
1997,285000.0
1998,440000.0
1999,225000.0
2000,290000.0
2001,225000.0
2002,213000.0
2003,232000.0
2004,266000.0
2005,225000.0
2006,213500.0
2007,230000.0
2008,250580.0
2009,200000.0
2010,180000.0
2011,169990.0
2012,176000.0
2013,181900.0
2014,187000.0
2015,196500.0
2016,183200.0
2017,197900.0
2018,147000.0
2019,129500.0
2020,110000.0
2021,123000.0
2022,190000.0
2023,152000.0
2024,200000.0
2025,325000.0
2026,196000.0
2027,80000.0
2028,171900.0
2029,176000.0
2030,264132.0
2031,264132.0
2032,264132.0
2033,264132.0
2034,179400.0
2035,201800.0
2036,254000.0
2037,254000.0
2038,328900.0
2039,189000.0
2040,437154.0
2041,235000.0
2042,231500.0
2043,173000.0
2044,185000.0
2045,311872.0
2046,136905.0
2047,167000.0
2048,112500.0
2049,135000.0
2050,175500.0
2051,124000.0
2052,84500.0
2053,84500.0
2054,88000.0
2055,170000.0
2056,134000.0
2057,128000.0
2058,187000.0
2059,141000.0
2060,135900.0
2061,149500.0
2062,129000.0
2063,116050.0
2064,128000.0
2065,121000.0
2066,185000.0
2067,107500.0
2068,163000.0
2069,80500.0
2070,116000.0
2071,79500.0
2072,157500.0
2073,133500.0
2074,196500.0
2075,84500.0
2076,122000.0
2077,160000.0
2078,84500.0
2079,135000.0
2080,124000.0
2081,118500.0
2082,160000.0
2083,166000.0
2084,124000.0
2085,84500.0
2086,114504.0
2087,127000.0
2088,106250.0
2089,79500.0
2090,137500.0
2091,137500.0
2092,141500.0
2093,159434.0
2094,141000.0
2095,87000.0
2096,76000.0
2097,110500.0
2098,166000.0
2099,52500.0
2100,79000.0
2101,125000.0
2102,161000.0
2103,88000.0
2104,87000.0
2105,137500.0
2106,60000.0
2107,159500.0
2108,108500.0
2109,110000.0
2110,108480.0
2111,174000.0
